LoanID,predicted_probability
7RYZGMKJIR,0.07415234
JDL5RH07AM,0.030371007
STAL716Y79,0.030484285
SO0KKJ3IQB,0.20148665
T99CWTYDCP,0.10481764
0SNHFWV4UP,0.082731366
S6ITP6LGYS,0.03902908
A6I7U12IRJ,0.06923496
8W6KY50JU4,0.0872839
THFQ08OLMU,0.12141561
VI81XFM0S7,0.05551755
56F813XLV8,0.27973366
SMWQ2IEFPN,0.2680462
E9CGQJWZM1,0.09271519
V6X2GODW4A,0.11048345
4UWLP42324,0.23467773
YGBONX52FN,0.13304581
D1Z5Y2HOYP,0.093305886
BDUVSC986H,0.20286341
43CWNSYZPX,0.011441437
IQXQFY7E1C,0.29723087
Y2ICTORNUE,0.04422675
E9RM27SX4D,0.26333705
648RHTZHS8,0.06964394
IBBKGE8ENH,0.034957603
G0KWRT5T7D,0.06415941
RYX5BZGEM7,0.10664096
LE908B0ZG6,0.10119292
WBXRYDIBV4,0.13327822
TVVB26KF36,0.364121
VN7TMGZAN0,0.08699277
6P5HSOJXAE,0.02843629
4UJCPQAT0X,0.116174236
GAROX38ZNZ,0.2125817
KJGOASOOBV,0.02303948
4LDZM1N9RG,0.15296589
61S3B6MRYQ,0.096995816
MTNSXOM9TX,0.071907975
X3ZVYKHANM,0.052080676
ED1DBYG7EI,0.086775
UUJUVDW0QD,0.1231667
DDO0ZR441U,0.55249
C116AUFM38,0.37530893
51I4GX74RJ,0.17687106
AJRQNYS3HY,0.13444969
E9SGZ9QAIY,0.030030351
8Z3SJHYQTJ,0.035585783
V3DOTJZ5ZK,0.0486318
TCO0AJISQQ,0.06350032
6SCFGJQFMC,0.4264249
WD0O2XH9AB,0.229411
XPAAETM7S7,0.19799782
2T842Y3QS9,0.27318844
BPLYJN6P6G,0.13219722
YVV74V8HWM,0.27425903
B6NFCLTLX7,0.052252613
IKJ2B3PUIY,0.06779425
UGH5GPDP8S,0.07966511
LC125PZFMJ,0.12226053
G4MP8IQXA3,0.05366507
OY62POP33I,0.05394451
6LAY2HOAFQ,0.07470744
WDXQC0DE2L,0.022502324
BWKUJVHKDC,0.1846919
MG6NZ54Q9Y,0.02746976
0R8RAMP8VO,0.022952769
WZK7YEJF77,0.032502573
UM049NA9SW,0.21132593
ZJOBSIU053,0.027751172
8GGK2A6CNO,0.06301364
2467U6JUBK,0.33806163
QIU2X6T4MY,0.09671896
3755XFERDU,0.10065752
05E41Q6S7F,0.052048292
35LHCWXD7U,0.01290969
4IN1KMS9BB,0.21033862
13NQ8FS69Z,0.13870369
OFFGOU1BF7,0.16162787
3MLG74XNPG,0.05774099
17BN5QWF1U,0.028365599
OI6H1GJ2ND,0.24376866
343IRW3J33,0.09147602
Q92NMRYZOP,0.124815024
O4K6LL9OIE,0.04851789
L24C4WPUQY,0.22591758
LKWBYIRBK6,0.02039021
DPZ2XVPJUJ,0.060345996
W9ED27GCS9,0.08134049
X0ULJ51PBV,0.03165952
USESIOS8NM,0.3259233
3N9ZB0ONW3,0.027759688
UY5LL3MQ8S,0.07991024
0YR4T8DUFN,0.113986924
NKKBQ9463E,0.110174686
LRSK7I4AI9,0.3261246
ONVOWI60H1,0.08292702
VMBG200QNC,0.0111310845
VPQHIJW94N,0.097754404
IACYRUD13H,0.055658627
I4EF5HQZCQ,0.11823315
TAK24CB3FJ,0.07239634
OF38CWZPZR,0.06521675
7EOCN7N4M4,0.5682117
UXM1FJULUA,0.061695587
TQ7UB6ST02,0.15996714
O0SZCMXBM3,0.08362748
QT4ME8R8GF,0.016058264
CDYFYVJQ8W,0.10248483
2AYRKJRKN6,0.047525797
MMT5GT0WBZ,0.24547714
3V8KSO2ZBV,0.070747346
6X3LBXUUMW,0.04931502
3OEI4KVMJW,0.08363427
M3Q0V7KNEU,0.018420571
F8N7VGY4VZ,0.05119872
3J7N3UR76H,0.045552805
U5JC669F7V,0.5786038
Y9CX5WK4HS,0.15384203
CR7Q4LEL45,0.039470587
79OG9OM3RC,0.05704191
ZBG3UQZ0SM,0.2662147
S1QGSVCX27,0.12914494
QESLO1WTSD,0.2332403
J0AHUYDE0C,0.17672555
U43O64FPMX,0.22655621
QM6WQ11QE9,0.09248723
ZZ0F24EQC6,0.023511894
N1FDXYXI5E,0.18660137
0KMR4DFKLH,0.60255814
NBDR81OD4J,0.33166826
7VQNBD8T4S,0.2250266
DEA2ISMV6X,0.39915532
X9L6QK8GOZ,0.03496424
7K4B0IUTML,0.052494038
MVV8LUI4ZF,0.013899209
V6BUFKSY9V,0.033627428
6E0LR6S0RQ,0.032083075
OZOSNHQP55,0.09353895
4G8QFEKHH1,0.036379006
FPWJYP15ZT,0.076685645
8FWYL3FYAQ,0.038715854
XBR2C665A9,0.1579002
7L9YK5KKIK,0.011410553
NXTZAUSLY0,0.121691674
O1SV7BL7VH,0.075397864
Y70L1AZJA3,0.16350973
ZTH8M0I4U0,0.04865316
GBUIIF7TLM,0.13566665
0P4INMV8MG,0.048866477
CK1DSAXNJL,0.05728394
L108RYYOSN,0.05352508
75SS1OFKSW,0.17784326
C7BV81JIA8,0.12617603
